height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,fee_to_value_ratio,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,goals_scored_before_grouped,assists_before_grouped,scorer_before,scorer_before_grouped_new,clean_sheets_before_grouped,clean_sheets_before_grouped_new,performance_ratio_before,from_league_cluster,to_league_cluster,scorer_before_grouped_category,value_age_product,value_per_age,Actual,Predicted,Residual
185.0,centerback,defender,left,26.0,False,False,4.0000000000000003e-07,,1,Norway,1.0,9550000.0,Poland,1.0,21425000.0,2.24,58.89,False,0-2,0-2,0.0,0,5-10,5-7,0.0,2.0,2,defender/goalkeeper,1.04e-05,1.5384615384615385e-08,78.23,59.892303,18.33769653320313
189.0,rightback,defender,right,23.0,False,False,1.0000000000000001e-07,,0,other,1.0,9200000.0,Ukraine,1.0,9700000.0,1.05,,other,other,other,,other,other,other,,3.0,2,defender/goalkeeper,2.3e-06,4.347826086956522e-09,0.0,48.2107,-48.21070098876953
191.0,centerback,defender,right,29.0,False,False,1.5e-07,,1,England,4.0,5950000.0,Scotland,1.0,0.0,,69.49,False,0-2,0-2,1.0,1-2,5-10,5-7,0.000410004100041,3.0,2,defender/goalkeeper,4.35e-06,5.172413793103448e-09,65.31,74.34639,-9.03638977050781
187.0,centerback,defender,right,30.0,False,False,4.0000000000000003e-07,,1,other,,0.0,Bulgaria,1.0,8550000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,1.2e-05,1.3333333333333335e-08,100.0,78.57676,21.423240661621094
181.0,leftwing,attacker,left,24.0,False,False,5e-07,0.65,1,Croatia,1.0,63125000.0,Slovakia,1.0,25200000.0,0.4,77.84,False,2-5,2-5,5.0,3-5,2-5,2-4,0.0037565740045078,2.0,3,3-6,1.2e-05,2.083333333333333e-08,33.33,57.97008,-24.640081329345705
186.0,defensivemidfield,midfielder,right,25.0,False,False,2.5e-06,0.12,1,France,2.0,28550000.0,Italy,2.0,77075000.0,2.7,89.75,False,0-2,0-2,1.0,1-2,other,8+,0.0003438789546079,1.0,1,0-3,6.25e-05,1.0000000000000001e-07,28.43,56.82272,-28.39271957397461
183.0,defensivemidfield,midfielder,left,27.0,False,False,1.25e-07,,1,other,,0.0,Germany,4.0,1160000.0,,,other,other,other,,other,other,other,,,3,other,3.375e-06,4.6296296296296295e-09,32.22,73.33724,-41.117242126464845
177.0,centralmidfield,midfielder,right,27.0,False,False,9.000000000000001e-07,,1,Türkiye,1.0,27475000.0,Germany,2.0,33900000.0,1.23,44.4,False,0-2,0-2,0.0,0,2-5,2-4,0.0,4.0,1,0-3,2.43e-05,3.3333333333333334e-08,10.83,50.940987,-40.11098663330078
184.0,defensivemidfield,midfielder,right,28.0,False,False,1e-06,,0,Belgium,1.0,95100000.0,Belgium,1.0,23850000.0,0.25,,other,other,other,,other,other,other,,4.0,4,other,2.8e-05,3.571428571428571e-08,37.58,70.05873,-32.478731079101564
,centralmidfield,midfielder,unknown,17.0,False,False,,,0,other,,2430000.0,Sweden,2.0,1625000.0,0.67,,other,other,other,,other,other,other,,,3,other,,,14.62,26.480177,-11.86017692565918
174.0,centralmidfield,midfielder,right,28.0,False,False,2.5000000000000002e-08,,0,other,,6500000.0,Saudi Arabia,1.0,12100000.0,1.86,28.85,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,4,0-3,7.000000000000001e-07,8.92857142857143e-10,77.3,28.522762,48.77723770141601
170.0,centralmidfield,midfielder,right,37.0,False,False,1.5e-06,,0,England,1.0,378900000.0,Portugal,1.0,137600000.0,0.36,59.9,False,0-2,2-5,2.0,1-2,5-10,8+,0.001159420289855,0.0,4,0-3,5.55e-05,4.054054054054054e-08,75.63,58.677364,16.95263565063476
175.0,leftback,defender,left,30.0,False,False,2.0000000000000002e-07,,1,Serbia,1.0,10300000.0,Bosnia-Herzegovina,1.0,2900000.0,0.28,,other,other,other,,other,other,other,,3.0,2,defender/goalkeeper,6e-06,6.666666666666668e-09,80.61,73.21105,7.398948059082031
176.0,centralmidfield,midfielder,right,20.0,False,False,,,0,other,,0.0,Portugal,2.0,18050000.0,,,other,other,other,,other,other,other,,,2,other,,,19.87,32.107742,-12.237742309570312
188.0,attackingmidfield,midfielder,left,25.0,False,False,1e-05,0.46,1,Netherlands,1.0,305650000.0,Italy,1.0,78900000.0,0.26,,other,other,other,,other,other,other,,4.0,0,other,0.00025,4.0000000000000003e-07,33.11,65.882935,-32.7729345703125
177.0,leftwing,attacker,left,20.0,False,False,,,1,other,,0.0,Croatia,1.0,14050000.0,,,other,other,other,,other,other,other,,,3,other,,,23.7,25.803398,-2.1033981323242195
187.0,centerforward,attacker,right,28.0,False,False,2.0000000000000002e-07,,1,Croatia,1.0,14200000.0,Slovenia,1.0,6100000.0,0.43,41.45,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0010309278350515,2.0,3,0-3,5.600000000000001e-06,7.142857142857144e-09,86.71,57.422783,29.287217102050775
186.0,leftback,defender,left,24.0,False,False,4.5000000000000003e-07,,1,Portugal,2.0,6075000.0,Romania,1.0,25275000.0,4.16,54.51,False,0-2,2-5,3.0,3-5,5-10,8+,0.0017985611510791,3.0,2,defender/goalkeeper,1.0800000000000002e-05,1.8750000000000002e-08,87.05,56.778168,30.271832275390622
188.0,goalkeeper,goalkeeper,right,31.0,False,False,2e-06,,0,Belgium,1.0,133000000.0,France,1.0,268775000.0,2.02,100.0,False,0-2,0-2,0.0,0,5-10,5-7,0.0,4.0,0,defender/goalkeeper,6.2e-05,6.451612903225806e-08,0.0,40.029938,-40.029937744140625
190.0,goalkeeper,goalkeeper,unknown,24.0,False,False,1.5e-07,,0,other,,0.0,England,3.0,4850000.0,,100.0,False,0-2,0-2,0.0,0,10-15,8+,0.0,,2,defender/goalkeeper,3.6e-06,6.25e-09,73.81,56.986553,16.82344680786133
178.0,rightback,defender,unknown,25.0,False,False,1.0000000000000001e-07,,0,United States,3.0,2885000.0,United States,3.0,1855000.0,0.64,45.81,False,0-2,0-2,0.0,0,5-10,5-7,0.0,3.0,2,defender/goalkeeper,2.5e-06,4e-09,87.1,72.1205,14.979501342773432
190.0,leftback,defender,left,28.0,False,False,5e-07,,1,Serbia,1.0,27525000.0,Poland,1.0,10325000.0,0.38,,other,other,other,,other,other,other,,3.0,2,defender/goalkeeper,1.4e-05,1.7857142857142856e-08,50.0,62.89368,-12.893680572509766
170.0,rightwing,attacker,left,20.0,False,False,1.0000000000000001e-07,,1,Portugal,2.0,19325000.0,Serbia,1.0,12450000.0,0.64,,other,other,other,,other,other,other,,3.0,2,other,2.0000000000000003e-06,5e-09,27.33,32.12294,-4.792940063476564
,attackingmidfield,midfielder,unknown,27.0,False,False,0.0,,0,other,,0.0,Luxembourg,1.0,0.0,,,other,other,other,,other,other,other,,,2,other,0.0,0.0,89.53,56.239952,33.29004791259766
180.0,leftwing,attacker,right,31.0,False,True,2e-06,,0,Saudi Arabia,1.0,56625000.0,Saudi Arabia,1.0,78900000.0,1.39,56.57,False,2-5,0-2,4.0,3-5,2-5,2-4,0.0065466448445171,3.0,4,3-6,6.2e-05,6.451612903225806e-08,69.04,47.830944,21.20905593872071
195.0,goalkeeper,goalkeeper,right,20.0,True,False,5e-07,,0,Germany,1.0,355050000.0,Germany,3.0,9875000.0,0.03,92.74,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0007987220447284,0.0,3,defender/goalkeeper,9.999999999999999e-06,2.5e-08,9.12,69.72444,-60.604441528320315
176.0,leftback,defender,left,26.0,False,False,4.0000000000000003e-07,1.0,1,Norway,1.0,16125000.0,Türkiye,1.0,36175000.0,2.24,89.47,False,0-2,0-2,0.0,0,5-10,5-7,0.0,2.0,4,defender/goalkeeper,1.04e-05,1.5384615384615385e-08,95.88,50.15152,45.72848022460937
194.0,centerback,defender,right,19.0,False,True,1.5e-07,,0,other,,225000.0,Denmark,1.0,12100000.0,53.78,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,,3,defender/goalkeeper,2.85e-06,7.894736842105263e-09,1.85,24.921354,-23.07135429382324
190.0,centerback,defender,left,26.0,False,False,7e-06,1.0142857142857142,1,England,2.0,157650000.0,Scotland,1.0,131300000.0,0.83,81.65,False,0-2,0-2,0.0,0,0-2,0-1,0.0,1.0,2,defender/goalkeeper,0.000182,2.692307692307692e-07,68.93,75.78286,-6.852859802246087
191.0,centerforward,attacker,right,24.0,False,False,1.75e-07,,0,Sweden,2.0,4860000.0,Sweden,2.0,4060000.0,0.84,33.21,False,2-5,0-2,2.0,1-2,5-10,5-7,0.002389486260454,2.0,3,0-3,4.2e-06,7.291666666666667e-09,51.87,60.506893,-8.636893157958987
188.0,goalkeeper,goalkeeper,right,29.0,False,False,1.5e-06,0.2333333333333333,1,Croatia,1.0,26975000.0,Bulgaria,1.0,47800000.0,1.77,74.19,False,0-2,0-2,0.0,0,5-10,5-7,0.0,2.0,2,defender/goalkeeper,4.35e-05,5.172413793103448e-08,95.65,65.66693,29.983068847656256
167.0,attackingmidfield,midfielder,left,23.0,False,False,5.0000000000000004e-08,,0,other,,0.0,Japan,1.0,20625000.0,,,other,other,other,,other,other,other,,,2,other,1.15e-06,2.173913043478261e-09,16.67,35.125614,-18.455614166259764
192.0,goalkeeper,goalkeeper,right,27.0,False,False,4.7499999999999995e-07,,0,Germany,2.0,15400000.0,Germany,1.0,139100000.0,9.03,100.0,False,0-2,0-2,0.0,0,2-5,2-4,0.0,1.0,0,defender/goalkeeper,1.2824999999999998e-05,1.759259259259259e-08,0.0,16.477638,-16.477638244628906
184.0,centerforward,attacker,right,21.0,True,False,1.0000000000000001e-07,,1,other,,0.0,other,1.0,4200000.0,,,other,other,other,,other,other,other,,,3,other,2.1000000000000002e-06,4.761904761904762e-09,79.58,49.78833,29.791669921875
185.0,centerforward,attacker,left,28.0,True,False,3e-07,,0,Norway,1.0,7675000.0,Norway,2.0,4550000.0,0.59,,other,other,other,,other,other,other,,2.0,3,other,8.4e-06,1.0714285714285715e-08,82.69,69.53344,13.156560363769529
191.0,centerback,defender,right,21.0,False,True,2.5000000000000002e-08,,0,other,,0.0,Poland,1.0,21425000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,5.250000000000001e-07,1.1904761904761905e-09,0.07,13.702427,-13.63242691040039
,centerforward,attacker,unknown,19.0,False,False,,,0,other,,350000.0,Finland,2.0,725000.0,2.07,100.0,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0111111111111111,,3,0-3,,,43.44,40.302517,3.1374830627441384
192.0,centerback,defender,left,23.0,False,False,8.000000000000001e-07,4.825625,1,other,,0.0,Türkiye,1.0,115450000.0,,,other,other,other,,other,other,other,,,4,defender/goalkeeper,1.84e-05,3.4782608695652174e-08,97.04,52.330036,44.70996383666993
189.0,centralmidfield,midfielder,both,21.0,False,False,,,1,other,,275000.0,Netherlands,2.0,8775000.0,31.91,,other,other,other,,other,other,other,,,3,other,,,0.0,35.893875,-35.89387512207031
183.0,goalkeeper,goalkeeper,unknown,24.0,False,False,,,0,other,,0.0,United States,2.0,3820000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,6.25,25.736515,-19.486515045166016
189.0,defensivemidfield,midfielder,right,20.0,False,False,,,1,other,,275000.0,Netherlands,2.0,6225000.0,22.64,,other,other,other,,other,other,other,,,3,other,,,68.61,35.75152,32.85848175048828
188.0,centerback,defender,both,24.0,True,False,2.5e-07,,1,other,1.0,3700000.0,Russia,1.0,42200000.0,11.41,91.56,False,2-5,0-2,4.0,3-5,5-10,8+,0.0016181229773462,3.0,4,defender/goalkeeper,6e-06,1.0416666666666666e-08,94.75,49.098454,45.651546478271484
185.0,defensivemidfield,midfielder,left,21.0,False,False,5e-07,,0,other,,0.0,Serbia,1.0,8300000.0,,14.96,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0028571428571428,,2,0-3,1.05e-05,2.380952380952381e-08,58.15,53.177094,4.972906494140624
189.0,goalkeeper,goalkeeper,right,18.0,True,False,2.5000000000000002e-08,,0,other,,1955000.0,Finland,1.0,3200000.0,1.64,,other,other,other,,other,other,other,,,3,defender/goalkeeper,4.5000000000000003e-07,1.388888888888889e-09,64.71,32.599022,32.1109780883789
175.0,centralmidfield,midfielder,right,25.0,False,True,1.5e-07,,0,other,1.0,2500000.0,other,1.0,3300000.0,1.32,46.4,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,3,0-3,3.7499999999999997e-06,6e-09,21.11,50.733166,-29.623165740966797
180.0,centerforward,attacker,right,21.0,False,False,,,0,other,,0.0,Germany,4.0,1495000.0,,,other,other,other,,other,other,other,,,3,other,,,22.49,35.296715,-12.806714782714845
178.0,rightwing,attacker,right,20.0,False,False,3e-07,,1,other,,0.0,Bosnia-Herzegovina,1.0,5550000.0,,75.07,False,5-10,2-5,9.0,6-9,5-10,5-7,0.0053285968028419,,2,6-10,6e-06,1.5e-08,78.85,49.641167,29.208833312988276
180.0,leftback,defender,left,26.0,False,False,2.5e-05,1.02,0,Germany,1.0,226050000.0,Germany,1.0,654050000.0,2.89,,other,other,other,,other,other,other,,0.0,0,defender/goalkeeper,0.0006500000000000001,9.615384615384615e-07,26.31,66.433914,-40.12391418457031
186.0,centerforward,attacker,right,34.0,False,False,1.8000000000000001e-06,,0,Spain,1.0,107200000.0,Spain,1.0,73300000.0,0.68,30.49,False,2-5,0-2,3.0,3-5,5-10,8+,0.0030364372469635,0.0,0,3-6,6.120000000000001e-05,5.294117647058824e-08,42.81,46.251118,-3.441117706298826
193.0,goalkeeper,goalkeeper,right,19.0,True,False,,,0,other,,5425000.0,Slovakia,1.0,6600000.0,1.22,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,0.0,28.210756,-28.210756301879883
175.0,rightwing,attacker,unknown,27.0,False,False,1.0000000000000001e-07,,0,other,,0.0,United States,2.0,3400000.0,,,other,other,other,,other,other,other,,,2,other,2.7000000000000004e-06,3.703703703703704e-09,45.38,47.103714,-1.72371398925781
187.0,centerforward,attacker,unknown,23.0,False,False,5.0000000000000004e-08,,0,Germany,4.0,2950000.0,Germany,4.0,1875000.0,0.64,15.78,False,0-2,0-2,2.0,1-2,5-10,5-7,0.0046948356807511,2.0,3,0-3,1.15e-06,2.173913043478261e-09,39.91,49.766113,-9.856113281250003
194.0,centerback,defender,left,24.0,False,False,1e-08,,0,other,,625000.0,Germany,4.0,1390000.0,2.22,33.12,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0020964360587002,,3,defender/goalkeeper,2.4000000000000003e-07,4.166666666666667e-10,97.78,53.89238,43.887620239257814
188.0,centralmidfield,midfielder,right,31.0,False,False,7.5e-08,,0,other,1.0,3675000.0,Bosnia-Herzegovina,1.0,3435000.0,0.93,,other,other,other,,other,other,other,,3.0,2,other,2.3249999999999998e-06,2.4193548387096772e-09,39.57,58.20039,-18.630389862060547
185.0,centerback,defender,left,35.0,False,False,6e-07,0.4166666666666667,0,Romania,1.0,11785000.0,Romania,1.0,24725000.0,2.1,100.0,False,2-5,0-2,3.0,3-5,5-10,8+,0.0015151515151515,3.0,2,defender/goalkeeper,2.1e-05,1.7142857142857143e-08,78.22,73.27398,4.94602081298828
188.0,goalkeeper,goalkeeper,right,31.0,False,False,0.0,,0,other,,0.0,Germany,4.0,955000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,0.0,0.0,100.0,39.565987,60.43401336669922
176.0,rightwing,attacker,right,24.0,False,False,6e-07,0.3333333333333333,0,other,1.0,22550000.0,Scotland,1.0,80850000.0,3.59,,other,other,other,,other,other,other,,3.0,2,other,1.44e-05,2.5e-08,12.54,45.841835,-33.30183502197266
182.0,leftback,defender,left,27.0,False,False,1e-06,,0,Germany,2.0,53825000.0,Germany,2.0,12550000.0,0.23,4.22,False,0-2,0-2,0.0,0,2-5,2-4,0.0,1.0,1,defender/goalkeeper,2.7e-05,3.7037037037037036e-08,64.52,65.96692,-1.446918945312504
180.0,defensivemidfield,midfielder,right,25.0,False,False,1.5e-07,,1,other,,0.0,Bulgaria,1.0,7525000.0,,100.0,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,2,0-3,3.7499999999999997e-06,6e-09,92.47,65.679115,26.790884704589843
187.0,goalkeeper,goalkeeper,right,24.0,False,False,1.0000000000000001e-07,,1,other,,0.0,Netherlands,2.0,10400000.0,,8.33,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,defender/goalkeeper,2.4000000000000003e-06,4.166666666666667e-09,0.0,26.221151,-26.22115135192871
180.0,centerback,defender,right,35.0,False,False,1.5e-06,,0,Italy,1.0,739800000.0,Italy,1.0,79725000.0,0.11,25.45,False,0-2,2-5,2.0,1-2,2-5,2-4,0.0027285129604365,0.0,0,defender/goalkeeper,5.25e-05,4.285714285714286e-08,58.85,62.46952,-3.619520568847655
176.0,defensivemidfield,midfielder,right,24.0,True,False,4.0000000000000003e-07,,1,other,,0.0,Portugal,1.0,9475000.0,,,other,other,other,,other,other,other,,,4,other,9.600000000000001e-06,1.6666666666666667e-08,53.11,54.823727,-1.713726654052735
203.0,goalkeeper,goalkeeper,right,23.0,False,False,1.0000000000000001e-07,,0,Czech Republic,1.0,8425000.0,Croatia,2.0,4095000.0,0.49,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,3.0,3,defender/goalkeeper,2.3e-06,4.347826086956522e-09,85.71,56.605988,29.10401245117187
,other,midfielder,unknown,21.0,False,False,,,0,other,,10000.0,other,1.0,10000.0,1.0,60.83,False,2-5,0-2,2.0,1-2,5-10,5-7,0.0018264840182648,,2,0-3,,,80.72,65.71701,15.002989501953124
186.0,centralmidfield,midfielder,left,25.0,False,True,2.5e-07,,0,other,1.0,4275000.0,other,1.0,3495000.0,0.82,57.35,False,0-2,2-5,3.0,3-5,5-10,8+,0.001875,2.0,3,3-6,6.2499999999999995e-06,1e-08,91.7,63.88926,27.810740661621097
190.0,centerforward,attacker,right,33.0,False,False,7.5e-07,,0,other,,32325000.0,Türkiye,1.0,20650000.0,0.64,32.41,True,5-10,2-5,9.0,6-9,5-10,8+,0.0088148873653281,,4,6-10,2.4750000000000002e-05,2.272727272727273e-08,19.18,54.467358,-35.28735763549805
184.0,centralmidfield,midfielder,right,21.0,False,False,1.75e-07,,0,other,1.0,3495000.0,other,1.0,1380000.0,0.39,99.66,False,10-15,0-2,10.0,10+,5-10,5-7,0.0033783783783783,2.0,3,10-15,3.675e-06,8.333333333333334e-09,93.66,80.2502,13.409801635742184
173.0,leftwing,attacker,right,32.0,False,False,2.0000000000000002e-07,,0,other,,0.0,Bosnia-Herzegovina,1.0,7160000.0,,86.81,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0016,,2,0-3,6.4000000000000006e-06,6.2500000000000005e-09,78.21,57.663734,20.546265563964837
183.0,centerforward,attacker,right,30.0,False,False,2.5e-07,,1,other,,0.0,Sweden,2.0,4510000.0,,,other,other,other,,other,other,other,,,3,other,7.499999999999999e-06,8.333333333333334e-09,52.11,60.15127,-8.04127182006836
192.0,centerback,defender,left,24.0,True,False,7e-07,,0,Italy,1.0,78900000.0,Belgium,1.0,25300000.0,0.32,90.8,False,0-2,0-2,0.0,0,2-5,2-4,0.0,0.0,4,defender/goalkeeper,1.68e-05,2.9166666666666666e-08,85.33,73.18409,12.145910339355467
195.0,centerback,defender,right,28.0,False,False,2.0000000000000002e-07,,1,other,,0.0,Germany,3.0,5400000.0,,9.79,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,defender/goalkeeper,5.600000000000001e-06,7.142857142857144e-09,97.05,68.00572,29.04427795410156
187.0,defensivemidfield,midfielder,both,32.0,False,False,1.5e-07,,0,other,,19125000.0,Romania,1.0,0.0,,,other,other,other,,other,other,other,,,2,other,4.8e-06,4.6875e-09,68.41,58.13061,10.279388580322262
172.0,centralmidfield,midfielder,unknown,23.0,False,False,5.0000000000000004e-08,,0,other,1.0,1095000.0,Wales,1.0,1120000.0,1.02,76.21,False,0-2,0-2,1.0,1-2,5-10,8+,0.0005399568034557,3.0,2,0-3,1.15e-06,2.173913043478261e-09,66.67,77.89492,-11.224920349121092
186.0,centerforward,attacker,unknown,22.0,False,False,4e-06,0.25,0,Germany,2.0,11000000.0,Germany,1.0,65850000.0,5.99,91.93,False,10-15,5-10,18.0,10+,5-10,8+,0.0063988624244578,1.0,0,15-20,8.8e-05,1.818181818181818e-07,42.95,44.778896,-1.8288963317871065
183.0,rightback,defender,right,22.0,False,False,1.5e-06,,1,Denmark,1.0,14650000.0,Belgium,1.0,169400000.0,11.56,100.0,False,0-2,2-5,5.0,3-5,2-5,2-4,0.0030864197530864,2.0,4,defender/goalkeeper,3.3e-05,6.818181818181819e-08,32.53,48.282124,-15.752123565673827
183.0,centerforward,attacker,right,27.0,False,False,1.5e-07,,1,other,,0.0,United States,2.0,4575000.0,,43.07,True,5-10,0-2,7.0,6-9,5-10,8+,0.0060189165950128,,2,6-10,4.05e-06,5.555555555555555e-09,61.63,54.15809,7.471911315917971
190.0,centerback,defender,right,19.0,False,False,,,1,other,,0.0,Norway,1.0,10800000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,0.0,26.821718,-26.821718215942383
,centerback,defender,unknown,19.0,False,False,,,1,other,,10000.0,Germany,4.0,465000.0,46.5,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,0.0,39.008507,-39.008506774902344
190.0,centerback,defender,unknown,19.0,False,False,7.5e-08,,1,other,1.0,7950000.0,Czech Republic,1.0,12350000.0,1.55,80.28,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,2,defender/goalkeeper,1.425e-06,3.947368421052631e-09,0.0,34.002625,-34.00262451171875
187.0,goalkeeper,goalkeeper,right,22.0,False,False,3e-07,,0,other,,7735000.0,Bulgaria,1.0,12475000.0,1.61,72.73,False,0-2,0-2,0.0,0,2-5,2-4,0.0,,2,defender/goalkeeper,6.5999999999999995e-06,1.3636363636363636e-08,33.33,41.15019,-7.820188446044924
178.0,attackingmidfield,midfielder,both,27.0,False,False,5.0000000000000004e-08,,0,other,1.0,1490000.0,Luxembourg,1.0,1795000.0,1.2,33.19,False,0-2,0-2,1.0,1-2,2-5,2-4,0.00418410041841,3.0,2,0-3,1.3500000000000002e-06,1.851851851851852e-09,62.14,56.471157,5.668842926025391
177.0,rightwing,attacker,right,21.0,True,False,3e-07,,0,other,1.0,10725000.0,Lithuania,1.0,4995000.0,0.47,93.57,False,2-5,5-10,8.0,6-9,5-10,5-7,0.0028787333573227,3.0,2,6-10,6.3e-06,1.4285714285714284e-08,83.97,66.05052,17.91947814941406
178.0,leftback,defender,left,30.0,False,False,5e-07,,1,Belgium,1.0,53900000.0,Greece,1.0,10925000.0,0.2,75.93,False,0-2,0-2,0.0,0,2-5,2-4,0.0,4.0,4,defender/goalkeeper,1.4999999999999999e-05,1.6666666666666667e-08,68.27,76.4915,-8.221500854492191
189.0,centerback,defender,right,24.0,False,False,1.5e-07,,1,Germany,3.0,8975000.0,Netherlands,2.0,6625000.0,0.74,60.09,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,3,defender/goalkeeper,3.6e-06,6.25e-09,100.0,67.56454,32.435462951660156
,centralmidfield,midfielder,unknown,24.0,False,False,,,0,other,,0.0,Sweden,2.0,3825000.0,,,other,other,other,,other,other,other,,,3,other,,,74.98,40.785946,34.19405410766602
187.0,goalkeeper,goalkeeper,right,35.0,False,False,4.0000000000000003e-07,,1,Spain,2.0,11900000.0,Portugal,1.0,44150000.0,3.71,,other,other,other,,other,other,other,,1.0,4,defender/goalkeeper,1.4000000000000001e-05,1.1428571428571429e-08,100.0,45.320797,54.679203033447266
193.0,goalkeeper,goalkeeper,right,20.0,False,True,3e-07,,0,other,,0.0,Italy,2.0,78900000.0,,,other,other,other,,other,other,other,,,1,defender/goalkeeper,6e-06,1.5e-08,0.0,12.966789,-12.966789245605469
186.0,centerforward,attacker,right,29.0,False,False,5e-07,,0,other,1.0,33250000.0,Poland,1.0,10325000.0,0.31,57.22,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0064724919093851,3.0,2,0-3,1.45e-05,1.7241379310344825e-08,75.56,56.446606,19.113394317626955
177.0,rightback,defender,right,22.0,False,False,7e-07,,0,Spain,2.0,147200000.0,Spain,2.0,14200000.0,0.1,90.21,False,0-2,0-2,1.0,1-2,10-15,8+,0.0003328894806924,1.0,1,defender/goalkeeper,1.5399999999999998e-05,3.1818181818181816e-08,28.4,65.93344,-37.533441162109376
188.0,centerforward,attacker,both,21.0,False,False,7.5e-08,,0,other,,2780000.0,Montenegro,1.0,0.0,,,other,other,other,,other,other,other,,,2,other,1.575e-06,3.571428571428571e-09,50.94,51.056477,-0.1164765930175804
176.0,centralmidfield,midfielder,right,28.0,False,False,9.000000000000001e-07,,1,Sweden,1.0,20650000.0,Norway,1.0,9900000.0,0.48,84.83,False,0-2,2-5,5.0,3-5,10-15,8+,0.0025188916876574,2.0,3,3-6,2.5200000000000003e-05,3.2142857142857145e-08,23.25,73.54977,-50.299766540527344
183.0,centerforward,attacker,right,22.0,False,True,6e-07,,1,Italy,2.0,8775000.0,Germany,1.0,341525000.0,38.92,20.43,True,2-5,0-2,2.0,1-2,0-2,0-1,0.0060422960725075,1.0,0,0-3,1.3199999999999999e-05,2.7272727272727272e-08,69.44,24.182573,45.25742668151855
181.0,rightwing,attacker,right,34.0,False,False,4.0000000000000003e-07,,0,France,3.0,7000000.0,France,3.0,6700000.0,0.96,97.37,False,5-10,2-5,12.0,10+,10-15,8+,0.0062240663900414,3.0,2,10-15,1.3600000000000002e-05,1.1764705882352942e-08,87.22,86.3972,0.8227984619140614
193.0,centerback,defender,right,26.0,False,False,3e-07,,1,other,,3555000.0,Wales,1.0,1315000.0,0.37,,other,other,other,,other,other,other,,,2,defender/goalkeeper,7.8e-06,1.1538461538461538e-08,93.26,88.14034,5.119657287597661
168.0,leftmidfield,midfielder,left,18.0,False,False,,,0,other,,0.0,Luxembourg,1.0,1705000.0,,,other,other,other,,other,other,other,,,2,other,,,0.0,30.193579,-30.193578720092773
185.0,centralmidfield,midfielder,right,21.0,False,True,2.5e-07,,0,other,1.0,1550000.0,Ukraine,1.0,11875000.0,7.66,68.61,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0040485829959514,2.0,2,0-3,5.25e-06,1.1904761904761905e-08,38.57,31.07981,7.490190811157227
174.0,leftwing,attacker,left,21.0,False,False,,,1,other,,0.0,Montenegro,1.0,4000000.0,,,other,other,other,,other,other,other,,,2,other,,,33.07,39.499302,-6.42930191040039
175.0,centralmidfield,midfielder,right,30.0,False,False,0.0,,1,other,,6270000.0,Germany,4.0,720000.0,0.11,,other,other,other,,other,other,other,,,3,other,0.0,0.0,36.92,64.440155,-27.520155029296873
176.0,rightwing,attacker,right,22.0,False,False,7.5e-08,,0,Germany,4.0,1460000.0,Germany,4.0,6400000.0,4.38,75.52,False,0-2,5-10,8.0,6-9,5-10,5-7,0.0042038885969521,2.0,3,6-10,1.6499999999999999e-06,3.409090909090909e-09,79.93,48.942257,30.987743072509772
192.0,centerback,defender,unknown,28.0,False,False,7.5e-08,,0,other,,3160000.0,Georgia,1.0,3895000.0,1.23,85.32,False,2-5,0-2,2.0,1-2,2-5,2-4,0.001860465116279,,2,defender/goalkeeper,2.1e-06,2.6785714285714286e-09,70.67,64.036095,6.633905334472658
184.0,rightmidfield,midfielder,unknown,28.0,False,False,1.5e-07,,0,Sweden,2.0,4385000.0,Sweden,2.0,2430000.0,0.55,63.46,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0013468013468013,2.0,3,0-3,4.2e-06,5.357142857142857e-09,47.57,71.8151,-24.245101623535156
